Instance,Income
111994,35423.77049
111995,11754.66217
111996,28210.72141
111997,108675.2903
111998,27801.20464
111999,87775.71615
112000,102937.3047
112001,53428.81982
112002,34995.54804
112003,114856.8301
112004,10545.27263
112005,204231.5748
112006,31174.53112
112007,98997.99386
112008,224650.4897
112009,77508.16525
112010,47040.96879
112011,26014.90071
112012,20128.38735
112013,15127.9246
112014,131841.602
112015,47618.37315
112016,59159.58971
112017,26010.63325
112018,143787.1298
112019,48574.93464
112020,34737.59535
112021,25984.46468
112022,83532.41394
112023,59699.43968
112024,28247.27924
112025,72376.86729
112026,32933.70741
112027,61512.77422
112028,37669.79772
112029,50946.13595
112030,193177.96
112031,208412.9238
112032,275782.7199
112033,112014.3437
112034,208803.1806
112035,101610.9578
112036,130706.9935
112037,152274.0982
112038,181782.2282
112039,52113.20921
112040,73323.47288
112041,62884.51366
112042,40564.72214
112043,61213.17206
112044,59713.15811
112045,14365.66959
112046,265831.232
112047,31066.984
112048,24004.5637
112049,93169.24284
112050,43485.71574
112051,71582.60422
112052,136117.3573
112053,190504.0164
112054,134725.3151
112055,25828.10096
112056,93748.58804
112057,20717.15455
112058,31652.19712
112059,36264.07268
112060,321725.658
112061,148980.5892
112062,222278.2592
112063,61611.06582
112064,22898.89546
112065,57139.69112
112066,4908.652829
112067,112659.4535
112068,51295.07241
112069,256871.2433
112070,275362.2053
112071,42626.05661
112072,71383.69537
112073,43072.79745
112074,24849.9986
112075,24675.30361
112076,145360.3524
112077,1218769.404
112078,8868.162855
112079,152620.0167
112080,89123.20951
112081,854756.4914
112082,41621.61415
112083,66142.37971
112084,17826.94324
112085,40425.78714
112086,34833.96848
112087,63289.12603
112088,129851.86
112089,54432.24309
112090,175072.7883
112091,40047.46394
112092,29507.41136
112093,75252.71847
112094,34221.4709
112095,48391.06549
112096,114270.2814
112097,18297.15115
112098,34213.30076
112099,33251.69051
112100,40826.32765
112101,180437.1516
112102,25060.57908
112103,127707.6673
112104,72627.79875
112105,49802.2306
112106,82120.44683
112107,129833.4584
112108,60940.58862
112109,25739.81894
112110,46876.69596
112111,31276.47645
112112,82434.26287
112113,72473.42489
112114,81609.40313
112115,17115.53665
112116,40833.87589
112117,107323.3269
112118,30544.61526
112119,32983.73494
112120,510145.1508
112121,101779.0094
112122,485521.4492
112123,200984.5087
112124,32350.18637
112125,195027.5777
112126,166844.6638
112127,19736.23025
112128,41409.3391
112129,111614.7628
112130,83423.91976
112131,18440.00613
112132,81298.52771
112133,275269.5242
112134,15766.46361
112135,16674.7995
112136,37405.21343
112137,14166.28495
112138,41574.12889
112139,60245.55125
112140,71433.28562
112141,37336.71235
112142,63061.03768
112143,218790.6172
112144,29163.4395
112145,29310.97772
112146,37346.00034
112147,272982.742
112148,52973.98343
112149,74898.94442
112150,6288.929693
112151,356580.6947
112152,91135.81233
112153,56244.70146
112154,25323.36433
112155,90150.49506
112156,74952.3853
112157,87235.74428
112158,37250.72406
112159,263763.9316
112160,51864.59404
112161,147617.1833
112162,78417.3139
112163,10138.21125
112164,22755.09618
112165,134605.2255
112166,50917.24482
112167,22580.2277
112168,55511.81598
112169,271589.0925
112170,244531.7001
112171,40504.42857
112172,18554.66349
112173,115040.3368
112174,37505.35379
112175,37913.90459
112176,32541.964
112177,105030.244
112178,20357.21352
112179,29056.45007
112180,37641.49238
112181,7029.295199
112182,279979.1465
112183,84427.73232
112184,24901.61467
112185,301592.0903
112186,9148.501504
112187,115849.9907
112188,106393.7385
112189,40953.44294
112190,46770.83822
112191,92354.0171
112192,191047.8329
112193,34330.96614
112194,144508.0787
112195,42426.80078
112196,29422.25037
112197,212035.6126
112198,30990.28423
112199,41947.48645
112200,60308.57122
112201,326093.9329
112202,136768.6801
112203,35719.54544
112204,156927.5859
112205,8049.440051
112206,106859.9167
112207,300984.3302
112208,65720.96475
112209,359267.4579
112210,49977.98621
112211,267378.8871
112212,51363.33867
112213,23321.01599
112214,200971.1959
112215,85113.24417
112216,112727.2902
112217,35782.45315
112218,43508.86338
112219,391385.6104
112220,24585.71329
112221,5739.577836
112222,30002.12295
112223,53299.94983
112224,161495.3081
112225,14951.10543
112226,47032.25172
112227,56177.46056
112228,94204.30338
112229,63203.89325
112230,216695.7782
112231,15157.29045
112232,145602.6846
112233,25237.79368
112234,49137.61118
112235,24396.91719
112236,96202.45673
112237,362452.5815
112238,41150.85344
112239,13008.01381
112240,14341.10233
112241,21294.00689
112242,48650.82252
112243,67599.10579
112244,159437.2368
112245,97768.52488
112246,45386.37338
112247,410582.6278
112248,90117.8169
112249,13863.60015
112250,57528.14603
112251,52043.68657
112252,53460.89093
112253,32868.74629
112254,268292.3327
112255,36826.72709
112256,31792.17917
112257,34154.57932
112258,377416.2791
112259,205713.9834
112260,121004.8885
112261,340116.6271
112262,83632.41654
112263,28566.77778
112264,78265.25524
112265,8915.71135
112266,38993.44855
112267,68292.37022
112268,43663.24619
112269,407095.6017
112270,26038.01232
112271,78668.17927
112272,80377.87855
112273,165991.711
112274,6483.64505
112275,169074.5886
112276,167969.3938
112277,70274.80197
112278,33954.00853
112279,24676.39754
112280,119185.9258
112281,67797.53196
112282,189666.4295
112283,104235.5339
112284,78250.65648
112285,64951.52639
112286,36933.31726
112287,36865.06202
112288,81678.66943
112289,322580.2412
112290,199564.6303
112291,36804.00901
112292,513698.5229
112293,29113.0578
112294,347753.4432
112295,28967.1489
112296,250628.7658
112297,63998.66862
112298,52344.88512
112299,41203.41157
112300,15735.7666
112301,32573.5065
112302,13542.85262
112303,34902.34378
112304,168621.635
112305,24406.60471
112306,53096.49264
112307,41353.95861
112308,98550.14363
112309,50858.20569
112310,34744.40793
112311,89005.71052
112312,28689.89228
112313,117658.9082
112314,26553.45741
112315,192386.443
112316,43394.97227
112317,25964.19734
112318,26678.60429
112319,25276.03871
112320,800540.9087
112321,56153.44037
112322,14613.31076
112323,111715.627
112324,371903.3592
112325,215285.8765
112326,111427.5096
112327,255407.953
112328,106819.2842
112329,134272.2995
112330,327089.5182
112331,333295.6717
112332,163890.8788
112333,314519.1692
112334,187260.1159
112335,57371.96811
112336,30919.76927
112337,236178.2623
112338,296601.6986
112339,245879.5394
112340,43394.24651
112341,1171620.543
112342,16969.05564
112343,42744.26009
112344,26793.81137
112345,30054.42611
112346,80634.88449
112347,21278.11015
112348,21541.16515
112349,21593.80714
112350,98025.92541
112351,33525.78128
112352,47024.9969
112353,-979.4495954
112354,126958.6101
112355,66363.22758
112356,64937.08128
112357,71713.83058
112358,85859.25074
112359,39091.13313
112360,18384.26583
112361,139211.7634
112362,58585.15982
112363,57747.04168
112364,17515.02052
112365,6892.62911
112366,16202.10953
112367,19123.39662
112368,44831.99881
112369,164532.9332
112370,27088.591
112371,405422.3555
112372,94428.19548
112373,74277.36678
112374,14904.9393
112375,33233.94321
112376,100221.6258
112377,114960.3404
112378,71072.90449
112379,105949.0829
112380,76807.91263
112381,76571.36099
112382,117357.5954
112383,22657.01364
112384,183199.0825
112385,11682.88233
112386,171510.5916
112387,52882.4847
112388,43351.40973
112389,25699.37398
112390,14215.46977
112391,18537.87482
112392,127340.5707
112393,69574.6151
112394,54392.27083
112395,14963.58204
112396,189795.446
112397,47440.03376
112398,349823.0536
112399,102717.7216
112400,80737.90746
112401,109285.1136
112402,862775.5819
112403,173292.1846
112404,107263.7776
112405,76249.01151
112406,26422.1267
112407,10540.74789
112408,21285.83089
112409,56454.7024
112410,21518.2965
112411,127268.4533
112412,114865.6519
112413,27006.46063
112414,69551.71349
112415,132030.682
112416,68111.346
112417,111080.5845
112418,52234.88413
112419,188808.0372
112420,49106.03145
112421,217943.3717
112422,95405.23014
112423,47534.29714
112424,8813.738357
112425,39058.35854
112426,108249.3958
112427,273025.8115
112428,141325.5294
112429,8512.55122
112430,19576.37078
112431,161762.4749
112432,39843.74109
112433,59189.67219
112434,42620.03073
112435,82021.64606
112436,55856.28981
112437,84130.26918
112438,108123.6983
112439,15279.86735
112440,274687.1827
112441,39480.02484
112442,306952.7539
112443,48953.74827
112444,24453.84263
112445,86204.62392
112446,402837.4409
112447,702826.0077
112448,61022.80098
112449,79558.34773
112450,37435.20835
112451,130917.9727
112452,36586.69098
112453,22153.65645
112454,102467.9315
112455,707163.1731
112456,57151.2624
112457,178641.043
112458,113363.26
112459,46873.10772
112460,46010.07756
112461,469173.0061
112462,84064.4085
112463,40624.69856
112464,63291.00652
112465,129377.381
112466,150189.1708
112467,49553.89568
112468,38790.56093
112469,54474.36528
112470,42370.71816
112471,55898.42895
112472,158955.1982
112473,78434.36967
112474,20123.33682
112475,72389.6203
112476,92525.17768
112477,33626.87137
112478,71814.7335
112479,15143.16796
112480,55739.57543
112481,200041.7164
112482,38589.28749
112483,279011.5725
112484,52365.75037
112485,111609.829
112486,19040.32965
112487,22685.63185
112488,138527.6218
112489,46349.63809
112490,328776.7737
112491,70090.94595
112492,44410.15151
112493,342777.8701
112494,17578.47435
112495,4013.723523
112496,26295.92806
112497,224002.7613
112498,12589.54451
112499,59732.27996
112500,11090.78345
112501,64950.68571
112502,69924.67596
112503,51485.20928
112504,34169.39179
112505,24823.92595
112506,63899.29702
112507,80928.0446
112508,76446.84933
112509,14661.95835
112510,39476.26414
112511,125029.8806
112512,25156.76821
112513,72599.07503
112514,39731.4902
112515,84302.88336
112516,114435.0899
112517,8282.107513
112518,79899.10827
112519,22042.05599
112520,18014.73897
112521,156933.7223
112522,56018.63351
112523,19272.1243
112524,76997.70879
112525,8399.484629
112526,15231.70181
112527,47949.28373
112528,27924.66818
112529,23918.90022
112530,107255.8157
112531,124548.0892
112532,158777.2558
112533,113893.6349
112534,257373.8232
112535,53270.2972
112536,133077.5752
112537,31780.74343
112538,14058.999
112539,184759.3573
112540,27017.74656
112541,86700.05786
112542,241960.8508
112543,81002.36336
112544,226571.2296
112545,38006.05494
112546,30159.1417
112547,110355.1315
112548,537602.2443
112549,84590.45579
112550,80326.96165
112551,10198.6762
112552,132071.0959
112553,55619.30977
112554,83687.3778
112555,23435.96389
112556,85996.51106
112557,43815.14136
112558,108276.5356
112559,28681.71761
112560,26267.92905
112561,186359.3069
112562,21411.52268
112563,154658.7341
112564,420481.3435
112565,131669.6537
112566,32888.70041
112567,50088.49644
112568,14692.32239
112569,218161.4126
112570,39410.10294
112571,142192.8519
112572,151949.9989
112573,27052.17802
112574,65572.01049
112575,74623.37342
112576,69545.97791
112577,504427.8961
112578,341201.2164
112579,103114.9113
112580,136246.1188
112581,37732.84422
112582,19776.88619
112583,10421.23935
112584,227270.1003
112585,22026.85976
112586,25695.82023
112587,132093.4248
112588,63802.76017
112589,213242.2972
112590,9963.059947
112591,139576.344
