Instance,Income
111994,35336.71229
111995,11870.05781
111996,22457.57487
111997,102408.3401
111998,27782.35234
111999,87047.89554
112000,102515.2757
112001,54052.42258
112002,34977.3976
112003,111537.7067
112004,10376.01684
112005,213030.5451
112006,31300.87942
112007,99388.62276
112008,220527.928
112009,76519.5967
112010,47081.8002
112011,26070.74246
112012,20703.88384
112013,14983.40746
112014,126954.6277
112015,46837.86577
112016,59790.0138
112017,26107.92518
112018,144432.8257
112019,48170.44386
112020,34972.19574
112021,25935.1734
112022,84858.61138
112023,60513.18264
112024,28717.67786
112025,73747.61101
112026,32960.68549
112027,62357.38983
112028,37223.82667
112029,51232.75355
112030,190637.985
112031,211109.7049
112032,277662.431
112033,111443.9542
112034,210018.3134
112035,101655.8007
112036,129220.0559
112037,151533.1744
112038,181554.4452
112039,53416.99098
112040,73271.57861
112041,62904.45948
112042,40219.33569
112043,61668.88721
112044,60505.50849
112045,14578.68776
112046,266036.6983
112047,30843.43299
112048,23937.26424
112049,93486.14049
112050,43998.13883
112051,71305.93662
112052,136117.9998
112053,191345.7835
112054,128861.3702
112055,25955.48684
112056,93590.88338
112057,20723.26463
112058,30602.33837
112059,36186.98773
112060,321894.6256
112061,139814.9592
112062,224407.9028
112063,62642.29699
112064,22755.61549
112065,56982.37532
112066,5177.845042
112067,113356.6743
112068,50122.11695
112069,256038.6587
112070,290430.8935
112071,42782.70403
112072,70895.58682
112073,43846.39606
112074,24979.26333
112075,24471.2611
112076,148281.9638
112077,1209466.858
112078,9145.845797
112079,152920.6981
112080,87768.459
112081,835121.8888
112082,39815.44302
112083,67354.34977
112084,16261.16608
112085,40526.10948
112086,34839.93858
112087,66466.76695
112088,129780.5949
112089,53959.24271
112090,174667.1746
112091,40437.20976
112092,29821.2241
112093,74095.42026
112094,34128.88826
112095,46936.95319
112096,112027.6364
112097,18544.11867
112098,33188.26699
112099,32814.26347
112100,41002.02969
112101,177106.3269
112102,25246.34503
112103,125626.2299
112104,72291.35467
112105,46914.96567
112106,81627.1619
112107,128508.6431
112108,61544.97484
112109,25844.15006
112110,46708.81594
112111,30971.21376
112112,81489.47286
112113,70544.49275
112114,80418.99483
112115,17082.01604
112116,40814.93002
112117,102447.7018
112118,29782.8215
112119,32322.5068
112120,511083.2417
112121,103908.5502
112122,474192.2015
112123,184665.8507
112124,31718.58138
112125,201103.9344
112126,167497.7483
112127,19536.35488
112128,41871.83188
112129,109603.1805
112130,83790.6512
112131,18807.8933
112132,82361.84495
112133,278068.3469
112134,16077.34307
112135,16594.42963
112136,37677.75342
112137,14471.23165
112138,41408.50765
112139,59989.04078
112140,73500.6305
112141,37747.95427
112142,61906.67429
112143,224498.5666
112144,29496.31309
112145,29282.02204
112146,37128.74807
112147,272705.1368
112148,52428.11564
112149,74195.8206
112150,7342.946666
112151,357755.8718
112152,90401.05607
112153,56903.43959
112154,25293.77627
112155,90429.7143
112156,75687.0698
112157,88049.77035
112158,39746.84427
112159,270995.1069
112160,50936.74943
112161,147034.0578
112162,75217.86622
112163,9677.52396
112164,23145.58063
112165,134102.6976
112166,50657.15857
112167,22193.5317
112168,58545.40998
112169,271059.5511
112170,245105.0312
112171,40694.62641
112172,18619.75903
112173,114669.2937
112174,37813.79716
112175,37745.78114
112176,32480.18352
112177,105356.1501
112178,20383.73613
112179,29237.3188
112180,37394.83037
112181,6994.414693
112182,280647.5016
112183,84075.65609
112184,24837.70309
112185,304412.2874
112186,9205.36679
112187,116567.1263
112188,115369.0833
112189,40706.38433
112190,44610.92157
112191,91963.6594
112192,192111.9056
112193,33992.15348
112194,142303.4432
112195,40809.76334
112196,29030.28615
112197,207583.9753
112198,30857.71449
112199,42727.00648
112200,60037.15536
112201,325232.8112
112202,137559.756
112203,35732.75958
112204,137866.1961
112205,8118.174294
112206,107190.1579
112207,301020.9052
112208,65490.70743
112209,363162.3059
112210,50062.49794
112211,267113.332
112212,52013.33937
112213,23063.09253
112214,198053.3747
112215,91642.45772
112216,111237.1933
112217,35868.71919
112218,43668.27786
112219,388022.5803
112220,24797.64335
112221,5845.736273
112222,29849.49374
